person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
1.6171126035463528,0.41396910182395186,0.056762624711402455,-0.8958806030677805,0.6387371530800516,-1.1423529468828226,1.7745739387543946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-1.2279402677948927,-1.1665361421375215,-0.8152648301163458,0.388863489726805,0.7657071243965268,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.2745735370484668,0.7907418848207568,-1.3473289315958152,0.680923615724106,-1.4285619575747253,-0.6915544446924091,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.5585973755833396,-0.18789712865838235,1.2001294936695237,0.7977476661230269,2.1013491742920714,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.2021098283247461,-0.677216635397952,-0.9603732214289283,-0.08816804940212085,-1.1423529468828226,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.7317580120727605,0.7907418848207568,0.2327402182523064,-0.00704023662509267,-0.4745319219350504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.5179998422990543,0.056762624711402455,0.393971764155176,-5.764477803682281e-16,0.9565131315244619,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.3557078016116703,1.0354016381905415,3.263893281226254,-5.764477803682281e-16,2.1013491742920714,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.6453272656720769,-0.9218763887677367,0.5552033100580456,0.800992778634108,1.5289311529082668,0.29489690868631235,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.795747349856513,-1.1665361421375215,-1.2344668494638067,0.5933055779249157,-1.0469499433188552,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.51439978798858,-0.8042217207964812,-1.1665361421375215,-0.33157019240773705,-0.6722883013967239,0.47949811370462436,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.5129152197350733,-1.1665361421375215,0.20049390907173248,-1.571184466966196,0.6703041208325592,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,0.5198987385735547,0.30142237808118727,-0.25095441945630226,1.281269430274115,-0.6653379290629853,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.9101513575460841,-0.18789712865838235,-0.25095441945630226,0.3791281521935613,0.9565131315244619,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-1.0425634034830877,-0.9218763887677367,0.393971764155176,-0.38347328791050345,2.9599762063677786,0.7881225853756731,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.970099694759367,-1.1665361421375215,-1.3029902564725262,-1.6944987423872788,-1.4285619575747253,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.8571865391712826,0.056762624711402455,-1.2344668494638067,0.8042378911451891,-1.0469499433188552,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,-0.5338892878114947,-0.677216635397952,-0.41218596535917185,-1.136339390481325,-0.09291990767918044,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,0.5729694865851058,-0.9218763887677367,0.8776664018637846,0.4927070900814006,0.002483095884787117,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9033738320142709,-0.5129152197350733,-0.677216635397952,-1.05711214897065,-5.764477803682281e-16,-0.9515469397548877,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.08390019089918165,1.0354016381905415,-1.024865839790076,-0.3575123878218544,-1.1423529468828226,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.40698558298547044,-0.677216635397952,-0.2912623059320197,-0.4483755381321258,-0.09291990767918044,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.435374725634364,-0.9218763887677367,-0.5734175112620414,0.4927070900814006,-0.37912891837108287,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.22160871867366538,-0.677216635397952,0.5552033100580456,-0.4483755381321258,0.5749011172685919,2.7610252921331164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.06271426354926107,-0.677216635397952,-0.8636342938872066,-1.8145679052972805,-0.9515469397548877,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.12266260076254397,-0.9218763887677367,1.5225925854752629,-0.4873168882650996,1.0519161350884294,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5622950168815866,-0.7512569024216798,0.30142237808118727,-1.3795752407763893,-1.136339390481325,-1.3331589540107576,2.021186777099075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.6453272656720769,-0.677216635397952,-0.41218596535917185,0.5413837777476176,0.002483095884787117,1.0347354237203534,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.32753835542326826,-0.4325568820281671,-0.04941498707771533,0.6971491782795118,0.09788609944875441,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.028650048147271408,0.7907418848207568,-0.7346490571649109,1.8686347947797985,-1.0469499433188552,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.14914500994994467,-0.4325568820281671,1.3613610395723934,1.1060333546757337,0.8611101279604944,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.4599504013602719,0.7907418848207568,-0.41218596535917185,-1.4251544039675452,-0.18832291124314798,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.3610042834491504,0.5460821314509721,-0.23483126486601533,-1.2077318657251097,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.213631929646704,0.30142237808118727,2.48998186089248,0.1552153889289637,0.5749011172685919,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.10677315525010353,0.5460821314509721,-0.37993965617859793,1.2033867300081678,-0.5699349254990178,-0.9381672830370894,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,1.0495469223215692,0.7907418848207568,0.2327402182523064,-5.764477803682281e-16,-0.5699349254990178,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-1.2914980498446544,-1.1665361421375215,-0.5089248929008936,-1.0617018027264589,2.2921551814200063,0.7881225853756731,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.4669339201987533,0.30142237808118727,-0.5734175112620414,-5.764477803682281e-16,-0.9515469397548877,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.6454331953088265,0.5460821314509721,-1.1377279219220848,1.5051821935387126,-1.0469499433188552,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9321734079914308,-0.16864390029886395,1.0354016381905415,-0.25095441945630226,2.524147522018186,-0.2837259148071153,1.5279611004097142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11572182090157601,-0.40698558298547044,-0.4325568820281671,-1.05711214897065,0.22660786417274867,-1.0469499433188552,0.5415097470309927,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,0.22859223751214683,0.7907418848207568,-0.44443227453974576,-1.0617018027264589,-0.7607409326269529,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.2480911278610661,1.0354016381905415,-0.4928017383106066,-1.1428296155034872,-0.4745319219350504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.016732964012941085,0.5460821314509721,0.393971764155176,0.11302892628490878,0.09788609944875441,0.5415097470309927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.4599504013602719,0.7907418848207568,-0.9281269122483544,0.8042378911451891,-0.8561439361909202,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,-0.9101513575460841,-1.1665361421375215,-0.08972287355343271,-1.8145679052972805,1.2427221422163641,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.06271426354926107,-0.4325568820281671,-0.25095441945630226,0.035146226018961654,-0.37912891837108287,1.7745739387543946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,1.7910543795687892,0.7907418848207568,-1.2989594678249543,2.0308904203338547,-1.4285619575747253,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.8376876488223634,0.5460821314509721,-0.5734175112620414,0.9437777291216775,-1.0469499433188552,-0.4449416063477287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,0.41396910182395186,0.30142237808118727,2.48998186089248,0.15197027641788263,1.3381251457803316,-0.4449416063477287,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.5013610521423743,1.5247211449301112,1.6838241313781324,1.618761131426552,0.28869210657668953,-0.19832876800304836,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11572182090157601,0.9436172855719662,1.5247211449301112,-0.7346490571649109,0.4570108524595084,-1.1423529468828226,0.5415097470309927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,1.3673358325703777,0.5460821314509721,0.2327402182523064,-0.6722883013967239,-0.7607409326269529,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-0.539397628922474,-0.18789712865838235,-1.05711214897065,-0.4516206506432074,-0.9515469397548877,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.3805031737980697,0.5460821314509721,0.5229570008774717,-1.0162702275713233,0.8611101279604944,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.14914500994994467,-0.18789712865838235,-1.339267354300672,-1.8145679052972805,-1.4285619575747253,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.32753835542326826,-1.1665361421375215,0.07150867234943684,-1.0162702275713233,0.19328910301272195,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.26885333666398825,-0.18789712865838235,-0.08972287355343271,-1.6295964921656563,0.002483095884787117,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.22160871867366538,-0.9218763887677367,-0.5734175112620414,-0.08816804940212085,-0.5699349254990178,-0.9381672830370894,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-1.1326035947202502,-1.1665361421375215,-1.2022205402832327,-0.8183183643953744,-0.6653379290629853,1.5279611004097142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35686938576604094,0.25507464669954755,2.014040651669681,0.15212444530087163,-0.08816804940212085,-0.2837259148071153,0.5415097470309927,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06090423423681,-0.48643281054767257,-0.677216635397952,-0.702402747984337,2.0308904203338547,-0.5699349254990178,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.43078262534665396,-0.05212129987430079,-0.18789712865838235,0.8776664018637846,2.1314889081773694,0.6703041208325592,-0.6915544446924091,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.2745735370484668,0.30142237808118727,-0.41218596535917185,-0.6722883013967239,-0.37912891837108287,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,1.2084413774459735,-0.9218763887677367,-0.7346490571649109,0.5446288902586987,-1.1423529468828226,-0.6915544446924091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2.08970381021397,0.8112052396349627,-0.677216635397952,1.9417946048227237,0.9437777291216775,0.5749011172685919,1.5279611004097142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.43078262534665396,0.8112052396349627,0.056762624711402455,1.3613610395723934,-0.00704023662509267,0.19328910301272195,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,0.1094213961688436,-0.18789712865838235,-0.25095441945630226,-1.4251544039675452,-0.4745319219350504,1.0347354237203534,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9869909946561969,0.29479826048064867,-1.1665361421375215,1.5548388946558367,1.8686347947797985,0.7657071243965268,1.0347354237203534,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.1445213968787358,0.40734849952710167,0.056762624711402455,3.263893281226254,0.31747101448302,2.5783641921119087,-0.19832876800304836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.9101513575460841,-1.1665361421375215,-0.9764963760192152,-0.9773288774383497,-0.4745319219350504,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-1.1103583710028335,1.2800613915603265,-0.7749569436406284,0.2752845518389651,0.38409511014065684,-0.4449416063477287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,1.1289941498837712,-0.9218763887677367,0.07150867234943684,-1.2564085533913267,-0.7607409326269529,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.14914500994994467,1.0354016381905415,1.1235445093656606,0.9437777291216775,0.6703041208325592,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7458434297917319,-0.2745735370484668,-1.1665361421375215,0.393971764155176,0.4570108524595084,0.47949811370462436,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3020517991012748,-0.539397628922474,-0.677216635397952,-0.5734175112620414,-5.764477803682281e-16,-0.2837259148071153,1.5279611004097142,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.273252223124115,-0.5923624472972755,0.30142237808118727,-0.7346490571649109,-1.2077318657251097,-0.4745319219350504,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.32753835542326826,0.30142237808118727,-0.5734175112620414,-5.764477803682281e-16,-0.4745319219350504,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.06090423423681,2.664973882753013,0.056762624711402455,1.6838241313781324,-1.3310461411461925,-0.4745319219350504,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.712903061332367,-0.22160871867366538,-1.1665361421375215,0.07150867234943684,1.8848603573352043,0.09788609944875441,3.0076381304777966,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7458434297917319,-0.8571865391712826,-1.1665361421375215,-0.1703386465048675,0.6971491782795118,0.9565131315244619,-0.4449416063477287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,0.12266260076254397,-1.1665361421375215,1.6838241313781324,1.235837855118979,1.1473191386523964,-0.4449416063477287,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9033738320142709,-0.8783724665212033,-0.9218763887677367,-1.024865839790076,0.31747101448302,-0.6653379290629853,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.8112052396349627,-1.1665361421375215,-0.5734175112620414,-0.00704023662509267,-1.0469499433188552,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8294605924336579,-0.7777393116090805,1.769380898299896,0.1601860225960151,-5.764477803682281e-16,1.2427221422163641,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,-0.43346799217287113,-1.1665361421375215,-0.5734175112620414,-5.764477803682281e-16,-0.37912891837108287,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.9101513575460841,-0.18789712865838235,-1.05711214897065,-1.3797228288124095,-0.6653379290629853,0.7881225853756731,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,0.1756274191373454,0.5460821314509721,-0.1703386465048675,-1.6944987423872788,-0.4745319219350504,-0.9381672830370894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,0.2021098283247461,-1.1665361421375215,-0.08972287355343271,-0.08816804940212085,-0.37912891837108287,-0.9381672830370894,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.43078262534665396,-0.32764428506001786,1.0354016381905415,1.6838241313781324,-0.00704023662509267,2.005946170728104,-0.6915544446924091,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.588313027569193,0.8112052396349627,-0.9218763887677367,-0.33963176970288056,0.5446288902586987,-0.8561439361909202,-0.4449416063477287,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4595822013238138,-0.11567908192406251,0.5460821314509721,0.07150867234943684,-1.136339390481325,0.002483095884787117,1.2813482620650338,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19933898354350196,-0.5895023471050362,-1.1665361421375215,-1.1377279219220848,-0.9773288774383497,-1.0469499433188552,-0.19832876800304836,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.11567908192406251,-0.9218763887677367,1.2001294936695237,-0.5067875633315865,1.0519161350884294,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.19289394992753067,1.5247211449301112,2.48998186089248,2.9265414733922466,1.7197371600362013,0.7881225853756731,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.273252223124115,-0.3805031737980697,1.2800613915603265,0.5552033100580456,0.31098078946085794,0.8611101279604944,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.35686938576604094,-0.2480911278610661,0.30142237808118727,1.2001294936695237,-5.764477803682281e-16,1.3381251457803316,0.7881225853756731,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11572182090157601,-0.30635242807334767,-0.677216635397952,-0.18646180109515445,0.2752845518389651,-0.09291990767918044,1.0347354237203534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,0.2815570558869483,0.30142237808118727,-0.25095441945630226,-1.0097800025491608,-0.5699349254990178,0.04828407034163201,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1445213968787358,0.04321537320034181,0.30142237808118727,-0.07359971896314577,0.4570108524595084,-0.2837259148071153,0.29489690868631235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.51439978798858,1.07602933150897,1.0354016381905415,0.8776664018637846,-0.13684473706833786,-0.2837259148071153,0.5415097470309927,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.04180858132096298,-0.6476577176805681,-0.677216635397952,0.07150867234943684,-0.8183183643953744,0.7657071243965268,0.5415097470309927,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9033738320142709,-0.43346799217287113,0.30142237808118727,0.8776664018637846,1.6057806813822277,1.3381251457803316,-0.6915544446924091,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7458434297917319,-1.016080994295687,-0.9218763887677367,-0.8958806030677805,-5.764477803682281e-16,-0.18832291124314798,-0.4449416063477287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.273252223124115,-0.12892028651776288,1.0354016381905415,0.393971764155176,-1.4251544039675452,0.28869210657668953,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6719301902111189,0.14914500994994467,0.7907418848207568,-1.2505900040540936,1.1806709424306,-1.3331589540107576,0.04828407034163201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.588313027569193,0.8112052396349627,0.7907418848207568,1.0388979477666542,1.4013385931841165,0.002483095884787117,-0.6915544446924091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9033738320142709,0.3610042834491504,-0.677216635397952,-1.258651581349237,-0.11737406200185094,-1.4285619575747253,-0.4449416063477287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
